,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
0,18.74833869934082,-9.158236503601074,0.14593161642551422,2.854734182357788,-3.6029982566833496,-1.5591460466384888,0.6168245673179626,-2.6977288722991943,-2.7420618534088135,-3.2643978595733643,-2.2694616317749023,-0.6103773713111877,0.2651522159576416,0.04527413100004196,-2.176760196685791,-3.4506804943084717,-1.4634497165679932,2.1285688877105713,2.964073657989502,0.433365136384964,-0.1699838489294052,-3.461749792098999,-1.3584017753601074,-0.631300151348114,-1.884769082069397,-3.268242120742798,4.083786964416504,-0.49963298439979553,0.2705895006656647,-3.6052253246307373,-2.656597137451172,2.074474811553955,0.8115914463996887,2.841057538986206,-3.5421886444091797,2.2377512454986572,3.7306618690490723,-1.3587590456008911,3.323198080062866,3.2269821166992188,1.7085366249084473,2.1633806228637695,-0.04012732207775116,-2.3472506999969482,-0.0655590146780014,2.435570240020752,4.201466083526611,-3.8945090770721436,-8.918872483124659,18.22513695405152,-4.143871926503067,-15.389487582972066,-7.078876946482438,-5.877814749648849,25.14521673703024,14.970914441216337,-19.38391670506013,-7.758134780165705,15.983352750195877,-3.6848733962324047,-3.2684230427255443,1.965324423370646,9.094961380117837,-2.8699821886563655,9.635230506041296,-7.974513462873745,0.35681013795337435,3.5821165124004892,-8.397175754812821,2.5013498249775523,9.55018346985591,3.532823869560815,2.050201559848972,6.782237714162164,1.143002390905849,1.2752543010142574,-0.9427592795352666,2.777275312671975,3.2337453476082203,-9.9603817432791,-2.254756917960407,-3.3530757927913726,2.95156990131062,-6.375693496960878,-5.771844875585117,3.017264701709877,-7.886284887341816,-0.1914590491399224,4.725421840331251,-6.480687962114615,2.476264800855489,-0.9107138420401384,0.5074248725046004,6.8078936279825655,-3.6252222162830208,-6.156157480590565,9.829466216216161
1,19.7394962310791,-12.039623260498047,2.2948195934295654,0.34897130727767944,2.3987693786621094,0.22276154160499573,6.513814449310303,-1.6637532711029053,-2.5275988578796387,-6.764378547668457,1.0943164825439453,-1.6819401979446411,3.71390438079834,1.5256012678146362,-3.0109331607818604,0.2929166853427887,-1.9063621759414673,3.6636650562286377,2.8149781227111816,1.580949306488037,0.11664988100528717,4.777993679046631,-1.8277504444122314,4.765539169311523,1.8749154806137085,0.961322546005249,7.294518947601318,-0.22332625091075897,0.4336388111114502,-3.775512933731079,-3.114149570465088,3.7341978549957275,-3.306821823120117,1.390793800354004,-1.492810845375061,4.148508071899414,2.7117037773132324,-1.9129748344421387,2.9257419109344482,3.7576680183410645,-1.5679948329925537,-0.4662839472293854,3.897508144378662,-6.959146499633789,3.797717571258545,-1.9927791357040405,0.21125097572803497,-0.034828267991542816,-10.672595780628654,8.041682950420494,-14.829572994043843,-11.030846510443467,-9.835730174949447,25.539279762743206,5.75937111960684,-20.46222528736604,-8.49493378185943,20.47826966608943,-5.389567250087538,-1.3213306288232616,-1.703305826427652,5.39259991561741,-3.309729522182977,7.878864104130514,-3.939582399221706,-0.3427812602857614,1.2005035260742716,-10.148108910230263,-1.0770498481267339,3.413788015449171,4.729274162624932,-4.600106691531948,1.639080112805658,4.265466809317104,-6.5188976309868565,-0.44884352795884297,-1.2615888230702126,4.3526611438881275,-4.7717573612600575,-5.177363326556446,2.7948035693149507,-1.9814125434525636,-2.6451314060871596,-6.189691078435459,-1.0531981212042467,-2.650111972836811,0.10978115662484811,2.6762904468986335,-2.749312506258292,2.9024214260071233,-7.155472686415749,7.401012357460388,5.4457462967447725,2.569023002947631,-10.261917533390744,9.309796037775214,9.066900450450447
2,22.19026756286621,-14.056415557861328,-0.06724820286035538,-3.2800495624542236,-1.1455540657043457,-1.5015653371810913,0.2050105631351471,-1.0440855026245117,-0.7455750703811646,-2.369863510131836,-0.04431154578924179,-5.061866760253906,4.700768947601318,-3.1432394981384277,1.8741854429244995,2.6117684841156006,-2.5482606887817383,6.398870944976807,0.18872259557247162,-0.2892245948314667,-3.4720358848571777,3.3623292446136475,-0.5878076553344727,1.9528392553329468,-2.8874847888946533,-0.49084553122520447,0.9278941750526428,-2.740746021270752,2.1118674278259277,-1.7933521270751953,-2.8453259468078613,5.642588138580322,2.3318610191345215,-1.5907515287399292,2.349940776824951,-0.49923351407051086,3.3643524646759033,-1.774393916130066,1.5502046346664429,-1.4390287399291992,-2.6127307415008545,2.7449722290039062,3.917261838912964,-2.0801382064819336,-1.4060364961624146,-1.0824750661849976,1.9485869407653809,-1.5508060455322266,-26.188207872943764,1.5216621572470501,-10.614627000305433,-4.156911233833114,26.907595370052547,13.774750906098234,-22.33098912160409,-9.978447137114557,14.45946618880214,-1.9253872574117565,-2.958959280978661,7.072465314624594,2.217432235830728,-3.1774231848264094,6.297595346548803,-8.457713059278774,5.869144484724615,-2.3833892961913534,-8.755882199314698,-0.67117537228998,11.66381757935298,-0.4608055264009465,0.7532401331140477,1.5611563380864197,8.114274144217006,1.2664668478396663,-1.6000639539222448,1.9127960093119896,-1.5347192176688793,-6.09255480464995,1.4021604752471433,-6.154606392385489,-2.922479762233081,-2.5471907227222914,-4.391123783360996,2.1577391701794966,-7.927439271954853,4.809916983689362,4.883753830573255,-2.8782785993216464,5.048868220278592,-6.002936771040993,-3.475395981086365,11.323602074485251,1.982280363406005,-8.968191491477711,7.326380829018291,-2.3644421362856747,-3.997940310077553
3,22.432371139526367,-9.069058418273926,0.06125010922551155,-1.2976126670837402,-5.19718599319458,2.608079433441162,2.3689441680908203,-0.9467434287071228,-0.9866584539413452,-3.650583267211914,4.763544082641602,0.7333211302757263,-0.5615252256393433,0.8212283849716187,-2.2264604568481445,-1.0759766101837158,-3.140566349029541,-2.65462327003479,2.4312946796417236,0.0415051206946373,3.1099445819854736,3.9549684524536133,-0.34273049235343933,-1.9649478197097778,-0.23343268036842346,-3.0253281593322754,-2.36152720451355,-1.6559919118881226,1.5987744331359863,-1.3872580528259277,-2.263258457183838,5.255094051361084,-3.141955852508545,2.59389591217041,-1.2821465730667114,-1.7632032632827759,-1.3782315254211426,0.9104071855545044,4.539713382720947,0.15774111449718475,1.38685941696167,3.8154380321502686,-4.210246562957764,-1.0067981481552124,0.3469198942184448,0.5889374017715454,5.949377536773682,-0.2521945536136627,-34.967124540140645,-1.6128167848918622,-7.498210905512849,27.059653971431942,17.470371562111723,-24.734057991910106,-13.39147680782989,14.660634547128097,-3.3085923136022473,0.6473124404440114,-2.7529455282709137,6.18488005315632,-5.759137457325494,7.350552404501684,-3.619484118315029,4.396860406126592,7.156047997814994,-5.912536333707436,-3.3916946467631703,8.150276573801165,-0.2084208637727727,-3.7895359746740382,3.856726085772806,7.191737175032131,1.0090539969828853,2.3531583804626734,1.5335771925547874,2.233140122045171,-9.484681364861132,-0.055907418734790326,1.7512402033786714,-5.845712794459644,-0.9959863989536757,-4.635078918706455,2.940652229175697,-2.799883543996174,4.413754592980439,5.5235512796851935,-8.857020721971793,2.278396364280553,-4.6448239589987566,-3.3735721743236695,13.453710430961081,1.583042015398803,-10.397586451881153,8.686030368012126,-9.864625718591583,11.013199710221784,-12.534753400614278
4,28.5555362701416,-5.810922622680664,-3.9271798133850098,-3.5500307083129883,-4.0897040367126465,-1.3269498348236084,2.9345996379852295,3.6142361164093018,3.837867498397827,-4.178246021270752,4.466458320617676,1.4539862871170044,2.002397298812866,4.974786281585693,-0.20977871119976044,2.9884166717529297,-2.302414894104004,-1.4006766080856323,2.404557228088379,3.6278316974639893,-1.941274881362915,3.0407090187072754,1.5677032470703125,-0.07251983135938644,1.1463514566421509,-6.874433517456055,-0.014093544334173203,-3.300351142883301,-0.015459734946489334,0.33114737272262573,-1.1182235479354858,1.8221946954727173,0.6833699345588684,-3.1293389797210693,0.19228927791118622,-2.692497968673706,1.6446601152420044,-0.7439494132995605,1.7117815017700195,4.0680131912231445,2.611271381378174,4.316400051116943,0.4793834388256073,-0.17893508076667786,3.188343048095703,-2.740435838699341,7.839588165283203,1.0396453142166138,-39.23741147330739,-1.6260381736066734,29.68922111773321,15.82321627723013,-18.036274521756297,-9.69558280491546,10.779291480435745,-7.909486883952894,-6.84113832516573,6.18884457564144,2.4517428628143705,-7.7746489700818415,6.169383490660437,-10.820730856748867,3.5306625071426367,1.0270649770325235,-6.264744709638222,0.4402766409641856,5.787224466407423,-0.7263079792512883,2.10670735914249,0.4732865747120911,3.6590861082520405,0.8481411479738483,-1.8185212355117528,6.046483505497292,0.5912417544912216,-4.585555788841845,-1.4277057366142287,-0.8431656265277923,0.5276048048369262,-5.960136946934938,-2.724552941094913,4.787844635830055,-4.755376085190136,5.728021036233002,4.7892983499976935,-3.573357925951285,0.7243559770077184,-7.325977733260231,-2.169405523551575,4.927063816886374,0.09686042841798326,-9.87173147689603,6.0866247216879685,-1.1748123431185604,2.921416991324918,-2.325951854223746,-10.681875203165788
5,25.369382858276367,-3.232154130935669,-0.7413219213485718,-5.657854080200195,-4.588189601898193,0.4965435564517975,-0.18794843554496765,1.1614093780517578,2.4992754459381104,2.170646905899048,-1.0397248268127441,5.23997688293457,2.6428017616271973,3.456792116165161,0.43351373076438904,-0.8508100509643555,-3.206217050552368,-0.6872769594192505,2.75492525100708,-0.1637955754995346,0.33349111676216125,4.507376670837402,1.0585532188415527,-0.8148976564407349,0.3302081525325775,-1.4022506475448608,-2.3092145919799805,-3.3127126693725586,3.18359112739563,-2.7556235790252686,3.1021969318389893,3.4906842708587646,1.7710562944412231,-2.8273191452026367,-1.0831965208053589,-1.2107938528060913,-8.354584693908691,-2.2922263145446777,0.20655858516693115,0.3742884695529938,2.7004921436309814,3.183152198791504,2.5534660816192627,2.9280447959899902,4.857371807098389,-0.9548715353012085,4.693702697753906,-0.6289047002792358,-32.806343654563705,28.99419543528387,13.014507490265714,-16.46812447826875,-6.4343430378408755,13.217347561969177,-4.107302331998625,-4.1646802048196605,-0.48867689156742244,4.747554277532998,-5.280937856152093,2.9318039065387325,-8.48874633679037,-0.13590832022228483,3.581967918021064,-7.716349552777871,2.2458170834309215,8.879058653915052,0.14659846720562086,0.32922805327910964,3.1805044766572053,0.7194126844849507,-0.28293190222709086,0.14272787757113292,-1.15815816449134,1.9793988577019093,-5.576692339745165,1.8695471978118405,-3.6956093812007964,2.165004835926709,-7.24013918330121,-5.531867277394809,-0.11255063833223744,-1.735767662076313,4.118719588364655,7.644752318045789,4.037277354657846,4.728363793322416,-3.464523127204018,0.06757738827360527,6.542971724372336,-2.6069083315479133,-12.604132639281971,6.346922973793681,-8.77261998891629,11.71587669190933,-5.980009237761038,0.18439463586705074,-7.436960796287337
6,22.351675033569336,-2.1597228050231934,-3.927565574645996,-9.278626441955566,-5.827721118927002,-2.01505184173584,-0.7819008231163025,-0.9351194500923157,2.43418288230896,2.3009071350097656,0.9755501747131348,3.5287461280822754,2.266942262649536,2.609205961227417,-0.6870088577270508,1.7828314304351807,-3.6544528007507324,-0.1169774979352951,7.709870338439941,-0.5361796617507935,1.7980270385742188,3.3822083473205566,3.146291494369507,-4.870640754699707,-0.44505539536476135,-3.758610725402832,0.6493215560913086,0.918332576751709,0.7723729014396667,2.103508472442627,3.0342583656311035,1.511626124382019,2.80623459815979,-2.878239870071411,-0.40496405959129333,-1.8305178880691528,-6.743384838104248,-3.886385440826416,-1.0760828256607056,-1.5880664587020874,3.1881000995635986,1.5696533918380737,1.5804011821746826,1.0311375856399536,8.557348251342773,-5.3916168212890625,5.712318420410156,1.2370166778564453,3.410366270778866,14.432908373940336,-18.198412983822948,-1.7439061977835024,19.541612237347977,-2.2801989258077526,-2.2213700036516,2.9457180044630036,4.484018301123086,-8.621569817974603,7.196230614760168,-9.374690703245449,1.0539415332933402,1.4062756875580362,-7.880150746015175,-2.7432313975566274,11.846234495246534,3.018501216147996,-7.544437860660366,4.05017525517016,3.4287623167481343,-2.6065870307060948,-3.8184612732391088,4.042690742740945,1.0222036055218098,-4.127296206322313,-2.0924870276520267,-1.4303508305568755,-1.3629916445382264,-6.241450723904848,-5.075441372167148,0.14687953172696666,-7.36932140543874,5.9137629376307075,6.838922524830991,-2.486789451181693,9.179522316881986,0.6284208987893294,1.5179486834873046,10.831530326705405,-2.611856232320008,-11.620319949500782,7.694566587608989,-4.946385767457855,2.2036569052653476,4.10531028128193,-6.156828484822341,-0.8598734118632194,25.7620413043482
7,25.703397750854492,-5.009215831756592,2.83083438873291,-7.491320610046387,-1.6026623249053955,-2.4594297409057617,3.984363555908203,-0.7966240048408508,-1.3832907676696777,4.867679595947266,-0.16669131815433502,5.956055164337158,-0.13109444081783295,0.21886050701141357,0.14219273626804352,-0.8506278991699219,-0.4105815291404724,-1.7055573463439941,5.352095603942871,4.496247291564941,5.651741981506348,0.4746517241001129,2.1704061031341553,-2.1311566829681396,1.7389092445373535,-6.107039451599121,1.2350995540618896,-0.9448139667510986,1.6126153469085693,1.770486831665039,2.101855754852295,1.5463322401046753,-1.614439606666565,-4.162379741668701,-0.6210172772407532,1.606955647468567,-3.6781017780303955,-4.645715236663818,-0.9403324127197266,0.27682045102119446,3.5887391567230225,2.0128867626190186,-1.5137276649475098,1.6924762725830078,0.7485569715499878,-0.17938554286956787,7.291520595550537,1.0043017864227295,-13.43021218193735,-17.116762726712352,-13.853367028471979,21.20521172846736,-2.692588442638197,-0.543841085862141,-1.9737650015375152,7.714825188272897,-4.937371915295159,3.304101193526037,-5.679253257008838,-2.635171368394282,4.146576089603286,-8.78602011075364,-1.1025927033894902,9.042409593665724,3.3121052473531734,1.8709898241235692,-1.8381000105235046,0.7305420637574116,-4.876120664891886,-1.1468215029697149,-2.9983561150929177,2.708304893125188,-9.624816176262499,4.663873980038403,-1.7471178078670562,0.35419522365253897,-5.75055759837079,-3.811669838201084,-0.4433500987433092,-6.109419047383625,4.649962674225861,10.5963382069084,-3.6962900620100925,0.829181831309171,0.4201372359933089,5.087581094490417,10.183796280723044,0.2994234162223961,-13.639405714385731,7.262081007164653,-2.4015205168703915,9.068528884025113,-2.03486351155712,-0.26512452154261723,-6.914377329557311,0.271465550664999,12.273185568917143
8,28.839859008789062,-4.764046669006348,-0.0754920020699501,-2.999363899230957,-2.524217367172241,-2.517714738845825,2.763916015625,-3.8368961811065674,2.110785722732544,1.998772144317627,-1.346463918685913,3.809359550476074,1.219736933708191,-0.4514869451522827,0.21125467121601105,-0.47729894518852234,-4.691861629486084,-2.0217745304107666,3.6170427799224854,-0.7317802309989929,-1.1678051948547363,1.3775218725204468,0.7556948661804199,-4.885758399963379,0.8080608248710632,-3.066437244415283,-0.2729467451572418,-1.3440797328948975,0.5913611054420471,-2.5256054401397705,3.6896755695343018,2.4187991619110107,2.0541536808013916,-4.7728400230407715,-0.0037012863904237747,2.6769707202911377,-4.877745151519775,-2.9628124237060547,-0.6469157934188843,3.572030544281006,-1.9630851745605469,3.4118599891662598,3.284010648727417,0.8036458492279053,5.403622150421143,-3.357308864593506,3.992785930633545,-1.9002444744110107,-50.965837567258006,-6.258485970732721,13.789383120490925,-1.2958868683126354,-0.4790534595956615,4.528313293216513,4.154285167807046,-2.4837665018582697,6.060995066740759,-7.8447167194808,4.667347714628789,0.206122098309379,-9.786896537450417,-0.508913021969164,7.980527023279791,3.3788226634012233,4.857294107265659,5.535770123830133,1.6097465753998677,1.5074015476134548,0.4956354159851344,-2.205471884479209,-0.1785466560233715,-3.0001485317617664,-2.2512262964317813,2.5544189906101167,-0.31767199794131784,-2.793862518567323,-2.632544111978092,4.184111096248756,-8.252762376813251,0.6167239056482856,4.379804784438306,0.45553268378992584,2.4398387651681617,-5.934935262328224,5.319611009346374,12.206276291709372,1.2231596606624748,-13.622697101943714,11.238052944344219,-7.327108170984161,7.476994507880704,-2.0899523892350373,-5.848132214833328,3.7344521305867318,-2.7170185935458164,-0.15954542761167545,-22.125978558468944
9,18.131113052368164,-6.733382225036621,-3.1509952545166016,-2.7600672245025635,0.030908815562725067,0.34800806641578674,-1.5785883665084839,0.6369795799255371,2.158125162124634,2.54960036277771,-0.16492415964603424,0.886079728603363,3.472163677215576,0.21073591709136963,1.2909009456634521,-1.1090790033340454,-1.6247769594192505,1.6010702848434448,2.730034351348877,-1.0972665548324585,-0.6463961601257324,0.9073135256767273,1.0715053081512451,-0.21086376905441284,-0.5081002116203308,-4.3233795166015625,-0.06860825419425964,0.8527399897575378,2.2858567237854004,0.16726641356945038,1.383676290512085,2.1268038749694824,2.612293243408203,-3.3658225536346436,1.3952739238739014,-0.3232768476009369,-5.178980827331543,-0.18725953996181488,-4.618083477020264,-1.3738737106323242,0.8776965737342834,-0.5461407899856567,2.681135654449463,-4.137591361999512,7.987719535827637,-2.4249606132507324,5.149267196655273,-0.29212555289268494,-29.153645692107233,20.447273343457596,-1.144255513026991,-0.2432036022653392,1.9796897388079628,6.5701931170162595,-4.742074316456353,7.534801209547766,-8.004069737287807,0.7712834331651663,4.1804058084314875,-9.45323933234559,-4.432563644337023,7.981045777404432,1.6106227725492488,1.2745114811136204,5.138772552838617,3.625719070478908,-1.954413034734415,0.42509677596285655,-0.18155385183302997,-0.33016531551967887,-8.95741223987639,-1.2323017025063052,-0.003918042184835713,3.732760773503003,-4.069333997267961,-2.8939229962935826,-0.6273510676764147,-4.7303532208484,1.6518467770472114,4.3071545902702155,-6.929600582659049,5.8019600324123815,-4.653238465910988,0.7651427054275359,14.42244469533486,0.7635034072054054,-5.432583080642445,10.648841480415996,-4.792944755552185,11.307145946593778,-3.967442194456595,3.6930812975873266,-7.610576269834411,3.700727950338461,-7.20905709867796,-8.479530903151158,-11.022532639739069
